episode_id,model,task,condition,rep,best_score,delta,improved,best_is_null_edit,material_delta,improved_material,null_edit_submissions,best_output_registered,best_registered_delta,unregistered_output_submissions,gap_to_best_known,headroom,submissions,valid_submissions,failed_verification_submissions,tool_calls,simulate_calls,formal_calls,estimate_calls,finished_by_agent,cost_usd,wall_s,output_tokens
cmp32__pnr_only__claude-opus-5__r1,claude-opus-5,cmp32,pnr_only,1,76.061682,0.119408,True,False,0.119408,True,0,True,0.119408,0,0.262676,0.382084,4,4,0,4,0,0,0,False,1.0135,624.8,33165
cmp32__pnr_only__claude-opus-5__r2,claude-opus-5,cmp32,pnr_only,2,76.061682,0.119408,True,False,0.119408,True,0,True,0.119408,0,0.262676,0.382084,4,4,0,4,0,0,0,False,0.8628,587.9,27834
cmp32__pnr_only__claude-opus-5__r3,claude-opus-5,cmp32,pnr_only,3,76.203382,0.261108,True,False,0.261108,True,0,True,0.261108,0,0.120976,0.382084,4,4,0,4,0,0,0,False,0.8297,506.5,27910
cmp32__pnr_only__claude-sonnet-5__r1,claude-sonnet-5,cmp32,pnr_only,1,75.942274,0.0,False,True,0.0,False,1,True,0.0,0,0.382084,0.382084,3,3,0,4,0,0,0,True,0.154,192.6,11824
cmp32__pnr_only__claude-sonnet-5__r2,claude-sonnet-5,cmp32,pnr_only,2,75.942274,0.0,False,True,0.0,False,1,True,0.0,0,0.382084,0.382084,2,2,0,3,0,0,0,True,0.1754,222.8,14209
cmp32__pnr_only__claude-sonnet-5__r3,claude-sonnet-5,cmp32,pnr_only,3,75.942274,0.0,False,True,0.0,False,1,True,0.0,0,0.382084,0.382084,3,3,0,4,0,0,0,True,0.1048,148.4,8241
popcount32__full_tools__claude-haiku-4-5__r1,claude-haiku-4-5,popcount32,full_tools,1,69.90153,0.0026,True,False,0.0,False,2,True,0.0026,0,0.051,0.0536,4,4,0,14,5,0,5,False,0.089,278.2,10855
popcount32__full_tools__claude-haiku-4-5__r2,claude-haiku-4-5,popcount32,full_tools,2,71.017484,1.118554,True,False,1.118554,True,0,True,1.118554,0,-1.064954,0.0536,4,4,0,24,9,6,5,False,0.1798,331.2,20799
popcount32__full_tools__claude-haiku-4-5__r3,claude-haiku-4-5,popcount32,full_tools,3,69.90153,0.0026,True,False,0.0,False,1,True,0.0026,0,0.051,0.0536,4,4,0,17,7,3,3,False,0.1571,303.3,19922
popcount32__full_tools__claude-opus-5__r1,claude-opus-5,popcount32,full_tools,1,71.58392,1.68499,True,False,1.68499,True,0,True,1.68499,0,-0.488492,1.196498,4,4,0,19,0,4,11,False,4.1895,1604.0,122977
popcount32__full_tools__claude-opus-5__r2,claude-opus-5,popcount32,full_tools,2,74.906506,5.007576,True,False,5.007576,True,0,False,,2,-3.811078,1.196498,2,2,0,29,2,5,19,True,4.0645,1496.5,114611
popcount32__full_tools__claude-opus-5__r3,claude-opus-5,popcount32,full_tools,3,71.574052,1.675122,True,False,1.675122,True,0,True,1.675122,0,-0.478624,1.196498,3,3,0,25,2,4,15,True,5.5756,1873.8,154843
popcount32__full_tools__claude-sonnet-5__r1,claude-sonnet-5,popcount32,full_tools,1,69.90153,0.0026,True,False,0.0,False,0,True,0.0026,0,0.051,0.0536,1,1,0,7,1,2,2,True,0.2796,297.3,22722
popcount32__full_tools__claude-sonnet-5__r2,claude-sonnet-5,popcount32,full_tools,2,69.90153,0.0026,True,False,0.0,False,0,True,0.0026,0,0.051,0.0536,1,1,0,4,0,1,1,True,0.0856,100.5,7040
popcount32__full_tools__claude-sonnet-5__r3,claude-sonnet-5,popcount32,full_tools,3,71.095428,1.196498,True,False,1.196498,True,0,True,1.196498,0,-1.142898,0.0536,4,3,1,22,5,5,8,False,0.8721,666.0,61222
popcount32__pnr_only__claude-haiku-4-5__r1,claude-haiku-4-5,popcount32,pnr_only,1,69.90153,0.0026,True,False,0.0,False,1,True,0.0026,0,0.051,0.0536,4,4,0,4,0,0,0,False,0.0401,192.4,5709
popcount32__pnr_only__claude-haiku-4-5__r2,claude-haiku-4-5,popcount32,pnr_only,2,69.90153,0.0026,True,False,0.0,False,0,True,0.0026,0,0.051,0.0536,4,3,1,4,0,0,0,False,0.0418,151.3,5855
popcount32__pnr_only__claude-haiku-4-5__r3,claude-haiku-4-5,popcount32,pnr_only,3,69.89893,0.0,False,True,0.0,False,4,True,0.0,0,0.0536,0.0536,4,4,0,4,0,0,0,False,0.0414,142.8,5914
popcount32__pnr_only__claude-opus-5__r1,claude-opus-5,popcount32,pnr_only,1,70.41112,0.51219,True,False,0.51219,True,0,True,0.51219,0,0.684308,1.196498,4,4,0,4,0,0,0,False,1.7315,808.8,58711
popcount32__pnr_only__claude-opus-5__r2,claude-opus-5,popcount32,pnr_only,2,71.412152,1.513222,True,False,1.513222,True,0,True,1.513222,0,-0.316724,1.196498,4,4,0,4,0,0,0,False,3.2793,1253.4,99730
popcount32__pnr_only__claude-opus-5__r3,claude-opus-5,popcount32,pnr_only,3,71.91912,2.02019,True,False,2.02019,True,0,True,2.02019,0,-0.823692,1.196498,4,4,0,4,0,0,0,False,4.9377,1701.6,134996
popcount32__pnr_only__claude-sonnet-5__r1,claude-sonnet-5,popcount32,pnr_only,1,69.90153,0.0026,True,False,0.0,False,0,True,0.0026,0,0.051,0.0536,3,2,1,4,0,0,0,True,0.1953,238.1,14766
popcount32__pnr_only__claude-sonnet-5__r2,claude-sonnet-5,popcount32,pnr_only,2,69.90153,0.0026,True,False,0.0,False,0,True,0.0026,0,0.051,0.0536,2,2,0,3,0,0,0,True,0.1948,223.9,15550
popcount32__pnr_only__claude-sonnet-5__r3,claude-sonnet-5,popcount32,pnr_only,3,69.90153,0.0026,True,False,0.0,False,0,True,0.0026,0,0.051,0.0536,1,1,0,2,0,0,0,True,0.1232,152.8,11393
priority32__full_tools__claude-haiku-4-5__r1,claude-haiku-4-5,priority32,full_tools,1,76.473604,0.226714,True,False,0.226714,True,0,True,0.226714,0,0.26157,0.488284,4,4,0,18,5,5,4,False,0.1535,321.5,19332
priority32__full_tools__claude-haiku-4-5__r2,claude-haiku-4-5,priority32,full_tools,2,76.19605,-0.05084,False,False,0.0,False,0,True,-0.05084,0,0.539124,0.488284,4,4,0,18,5,4,5,False,0.1957,345.4,26467
priority32__full_tools__claude-haiku-4-5__r3,claude-haiku-4-5,priority32,full_tools,3,75.52284,-0.72405,False,False,-0.72405,False,0,True,-0.72405,0,1.212334,0.488284,4,4,0,15,4,3,4,False,0.1039,280.8,13217
priority32__full_tools__claude-opus-5__r1,claude-opus-5,priority32,full_tools,1,76.443038,0.196148,True,False,0.196148,True,0,True,0.196148,0,0.292136,0.488284,4,4,0,28,0,4,20,False,2.9124,1182.3,83664
priority32__full_tools__claude-opus-5__r2,claude-opus-5,priority32,full_tools,2,76.473604,0.226714,True,False,0.226714,True,0,True,0.226714,0,0.26157,0.488284,3,3,0,31,1,3,23,False,2.608,1005.4,73676
priority32__full_tools__claude-opus-5__r3,claude-opus-5,priority32,full_tools,3,76.571,0.32411,True,False,0.32411,True,0,True,0.32411,0,0.164174,0.488284,3,3,0,30,0,2,24,True,3.1023,1223.5,85569
priority32__full_tools__claude-sonnet-5__r1,claude-sonnet-5,priority32,full_tools,1,76.677648,0.430758,True,False,0.430758,True,0,True,0.430758,0,0.057526,0.488284,3,3,0,12,1,2,5,True,0.3368,362.1,23868
priority32__full_tools__claude-sonnet-5__r2,claude-sonnet-5,priority32,full_tools,2,76.473604,0.226714,True,False,0.226714,True,0,True,0.226714,0,0.26157,0.488284,1,1,0,9,1,1,5,True,0.2315,231.3,16783
priority32__full_tools__claude-sonnet-5__r3,claude-sonnet-5,priority32,full_tools,3,76.473604,0.226714,True,False,0.226714,True,0,True,0.226714,0,0.26157,0.488284,3,3,0,12,2,2,4,True,0.3622,338.3,26271
priority32__pnr_only__claude-haiku-4-5__r1,claude-haiku-4-5,priority32,pnr_only,1,76.24689,0.0,False,True,0.0,False,1,True,0.0,0,0.488284,0.488284,4,2,2,4,0,0,0,False,0.0554,163.8,7809
priority32__pnr_only__claude-haiku-4-5__r2,claude-haiku-4-5,priority32,pnr_only,2,76.24689,0.0,False,True,0.0,False,1,True,0.0,0,0.488284,0.488284,4,3,1,4,0,0,0,False,0.0369,167.9,5049
priority32__pnr_only__claude-haiku-4-5__r3,claude-haiku-4-5,priority32,pnr_only,3,76.24689,0.0,False,True,0.0,False,1,True,0.0,0,0.488284,0.488284,4,4,0,4,0,0,0,False,0.0522,185.4,7541
priority32__pnr_only__claude-opus-5__r1,claude-opus-5,priority32,pnr_only,1,76.38899,0.1421,True,False,0.1421,True,0,True,0.1421,0,0.346184,0.488284,4,4,0,4,0,0,0,False,2.6674,1106.7,75030
priority32__pnr_only__claude-opus-5__r2,claude-opus-5,priority32,pnr_only,2,76.667412,0.420522,True,False,0.420522,True,0,True,0.420522,0,0.067762,0.488284,4,4,0,4,0,0,0,False,2.0931,946.2,65555
priority32__pnr_only__claude-opus-5__r3,claude-opus-5,priority32,pnr_only,3,76.24689,0.0,False,True,0.0,False,1,True,0.0,0,0.488284,0.488284,4,4,0,4,0,0,0,False,1.4867,705.7,46963
priority32__pnr_only__claude-sonnet-5__r1,claude-sonnet-5,priority32,pnr_only,1,76.24689,0.0,False,True,0.0,False,1,True,0.0,0,0.488284,0.488284,3,3,0,4,0,0,0,True,0.1675,194.7,12732
priority32__pnr_only__claude-sonnet-5__r2,claude-sonnet-5,priority32,pnr_only,2,76.677648,0.430758,True,False,0.430758,True,1,True,0.430758,0,0.057526,0.488284,3,3,0,4,0,0,0,True,0.2761,292.7,21786
priority32__pnr_only__claude-sonnet-5__r3,claude-sonnet-5,priority32,pnr_only,3,76.24689,0.0,False,True,0.0,False,1,True,0.0,0,0.488284,0.488284,3,3,0,4,0,0,0,True,0.3671,355.4,28724
